database_name,num_tables,num_joins,num_subqueries,max_nesting_depth,num_aggs_plus_group_by,advanced_feature_count
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,1,0,0,0,0,0
soccer_2016,1,0,0,0,0,0
soccer_2016,1,0,0,0,1,0
soccer_2016,2,1,0,0,1,0
soccer_2016,3,2,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,4,3,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,1,0,0,0,2,0
soccer_2016,1,0,0,0,0,0
soccer_2016,1,0,0,0,2,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,1,0,0,0,2,0
soccer_2016,1,0,0,0,0,0
soccer_2016,1,0,0,0,0,0
soccer_2016,3,2,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,3,2,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,3,2,0,0,0,0
soccer_2016,3,2,0,0,1,0
soccer_2016,2,1,0,0,0,0
soccer_2016,3,2,0,0,1,0
soccer_2016,2,1,0,0,1,0
soccer_2016,2,0,1,1,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,2,0
soccer_2016,3,2,0,0,2,0
soccer_2016,1,0,0,0,0,0
soccer_2016,1,0,0,0,0,0
soccer_2016,1,0,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,3,2,0,0,1,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,4,3,0,0,1,0
soccer_2016,4,2,1,1,2,0
soccer_2016,2,1,0,0,2,0
soccer_2016,2,1,0,0,2,0
soccer_2016,2,1,0,0,2,0
soccer_2016,2,1,0,0,0,0
soccer_2016,3,2,0,0,0,0
soccer_2016,2,1,0,0,0,0
music_tracker,2,1,0,0,0,0
music_tracker,2,1,0,0,0,0
music_tracker,2,1,0,0,0,0
music_tracker,2,1,0,0,1,0
music_tracker,2,1,0,0,1,0
music_tracker,2,0,1,1,2,0
music_tracker,2,1,0,0,0,0
music_tracker,2,1,0,0,0,0
music_tracker,2,1,0,0,0,0
music_tracker,2,1,0,0,0,0
music_tracker,2,1,0,0,1,0
music_tracker,2,1,0,0,1,0
music_tracker,2,1,0,0,0,0
music_tracker,2,1,0,0,2,0
music_tracker,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,1,0
world_development_indicators,2,1,0,0,1,0
world_development_indicators,2,1,0,0,1,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,1,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,4,3,0,0,0,0
world_development_indicators,1,0,0,0,2,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,1,0,0,0,2,0
world_development_indicators,1,0,0,0,2,0
world_development_indicators,3,2,0,0,0,0
world_development_indicators,3,2,0,0,0,0
world_development_indicators,3,2,0,0,0,0
world_development_indicators,2,1,0,0,1,0
movielens,2,1,0,0,1,0
movielens,2,1,0,0,2,0
movielens,2,1,0,0,1,0
movielens,4,3,0,0,0,0
movielens,2,1,0,0,0,0
movielens,3,2,0,0,0,0
movielens,3,2,0,0,0,0
movielens,2,1,0,0,0,0
movielens,3,2,0,0,2,0
movielens,2,1,0,0,2,0
movielens,2,1,0,0,1,0
movielens,2,1,0,0,1,0
movielens,3,2,0,0,0,0
movielens,3,2,0,0,3,0
movielens,4,2,1,1,3,0
movielens,2,1,0,0,2,0
movielens,3,1,1,1,1,0
movielens,2,1,0,0,2,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,2,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,1,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,1,0
movielens,2,1,0,0,1,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,2,0
movielens,3,2,0,0,1,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,1,0
movielens,2,1,0,0,2,0
movielens,3,2,0,0,2,0
movielens,2,1,0,0,1,0
movielens,2,1,0,0,0,0
movielens,1,0,0,0,2,0
movielens,1,0,0,0,2,0
movielens,1,0,0,0,2,0
movielens,2,1,0,0,2,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,0,0
movielens,4,0,3,1,6,0
superstore,2,1,0,0,1,0
superstore,2,1,0,0,1,0
superstore,3,2,0,0,1,0
superstore,3,2,0,0,0,0
superstore,3,2,0,0,0,0
superstore,2,1,0,0,2,0
superstore,2,1,0,0,0,0
superstore,3,2,0,0,0,0
superstore,3,2,0,0,1,0
superstore,3,2,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,1,0
superstore,3,2,0,0,0,0
superstore,3,2,0,0,0,0
superstore,3,2,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,0,0
superstore,5,4,0,0,0,0
superstore,3,2,0,0,0,0
superstore,2,1,0,0,0,0
superstore,3,1,1,1,1,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,1,0
superstore,3,2,0,0,0,0
superstore,3,2,0,0,0,0
superstore,3,2,0,0,0,0
superstore,3,2,0,0,0,0
superstore,3,2,0,0,0,0
superstore,3,2,0,0,0,0
superstore,2,1,0,0,1,0
superstore,2,1,0,0,0,0
superstore,3,2,0,0,1,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,1,0
superstore,1,0,0,0,2,0
superstore,2,1,0,0,2,0
superstore,2,1,0,0,1,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,1,0
superstore,3,2,0,0,0,0
superstore,1,0,0,0,1,0
superstore,1,0,0,0,0,0
superstore,3,2,0,0,0,0
superstore,3,2,0,0,2,0
superstore,3,2,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,1,0
superstore,3,2,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,0,0
superstore,3,1,1,1,1,0
shooting,1,0,0,0,2,0
shooting,1,0,0,0,2,0
shooting,2,1,0,0,0,0
shooting,2,1,0,0,0,0
shooting,2,1,0,0,0,0
shooting,2,1,0,0,0,0
shooting,2,1,0,0,2,0
shooting,2,1,0,0,1,0
shooting,2,1,0,0,1,0
shooting,1,0,0,0,2,0
shooting,1,0,0,0,2,0
shooting,3,2,0,0,0,0
genes,2,1,0,0,0,0
genes,2,1,0,0,1,0
genes,2,1,0,0,1,0
genes,3,2,0,0,0,0
genes,2,0,0,0,2,1
genes,2,1,0,0,0,0
app_store,2,1,0,0,1,0
app_store,1,0,0,0,0,0
app_store,2,1,0,0,1,0
app_store,2,1,0,0,0,0
app_store,1,0,0,0,0,0
app_store,1,0,0,0,2,0
app_store,1,0,0,0,0,0
app_store,2,1,0,0,2,0
app_store,2,1,0,0,1,0
app_store,2,1,0,0,0,0
app_store,3,1,1,1,2,0
app_store,2,1,0,0,2,0
app_store,2,1,0,0,2,0
app_store,1,0,0,0,0,0
app_store,2,1,0,0,1,0
app_store,2,1,0,0,2,0
app_store,2,1,0,0,1,0
app_store,2,1,0,0,1,0
regional_sales,1,0,0,0,2,0
regional_sales,2,0,1,1,0,0
regional_sales,2,1,0,0,0,0
regional_sales,2,1,0,0,0,0
regional_sales,3,1,1,1,0,0
regional_sales,2,1,0,0,1,0
regional_sales,1,0,0,0,0,0
regional_sales,2,0,1,1,1,0
regional_sales,1,0,0,0,0,0
regional_sales,2,1,0,0,0,0
regional_sales,2,1,0,0,2,0
regional_sales,2,1,0,0,3,0
regional_sales,3,1,1,1,0,0
regional_sales,3,1,1,1,0,0
regional_sales,3,1,1,1,0,0
regional_sales,2,1,0,0,1,0
regional_sales,3,1,1,1,0,0
regional_sales,2,1,0,0,1,0
regional_sales,2,1,0,0,1,0
regional_sales,3,1,1,1,0,0
regional_sales,3,1,1,1,2,0
regional_sales,2,1,0,0,2,0
regional_sales,1,0,0,0,1,0
regional_sales,2,0,1,1,0,0
regional_sales,4,0,4,2,0,0
regional_sales,2,1,0,0,0,0
regional_sales,3,1,1,1,0,0
regional_sales,1,0,0,0,2,0
regional_sales,2,1,0,0,0,0
regional_sales,2,1,0,0,2,0
regional_sales,4,3,0,0,0,0
regional_sales,2,1,0,0,1,0
regional_sales,2,0,1,1,0,0
regional_sales,2,0,1,1,1,0
regional_sales,3,2,0,0,0,0
regional_sales,4,2,1,1,0,0
regional_sales,5,3,1,1,0,0
regional_sales,3,1,1,1,2,0
regional_sales,2,1,0,0,2,0
regional_sales,2,1,0,0,1,0
regional_sales,2,1,0,0,2,0
regional_sales,2,1,0,0,0,0
regional_sales,2,1,0,0,0,0
regional_sales,2,0,1,1,0,0
regional_sales,3,1,1,1,0,0
regional_sales,3,1,1,1,0,0
european_football_1,1,0,0,0,1,0
european_football_1,1,0,0,0,2,0
european_football_1,1,0,0,0,2,0
european_football_1,1,0,0,0,2,0
european_football_1,2,1,0,0,0,0
european_football_1,2,1,0,0,1,0
european_football_1,1,0,0,0,2,0
european_football_1,1,0,0,0,0,0
european_football_1,2,1,0,0,0,0
european_football_1,2,1,0,0,1,0
european_football_1,2,1,0,0,0,0
european_football_1,2,1,0,0,0,0
european_football_1,2,1,0,0,1,0
european_football_1,1,0,0,0,1,0
european_football_1,2,1,0,0,1,0
european_football_1,2,1,0,0,2,0
european_football_1,2,1,0,0,2,0
european_football_1,3,1,1,1,1,0
european_football_1,2,1,0,0,0,0
european_football_1,2,1,0,0,1,0
european_football_1,2,1,0,0,2,0
european_football_1,2,1,0,0,1,0
european_football_1,2,1,0,0,0,0
european_football_1,2,1,0,0,0,0
european_football_1,2,1,0,0,1,0
european_football_1,2,1,0,0,1,0
european_football_1,2,1,0,0,0,0
european_football_1,2,1,0,0,2,0
european_football_1,2,1,0,0,1,0
professional_basketball,3,1,1,1,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,3,2,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,1,0,0,0,1,0
professional_basketball,3,2,0,0,2,0
professional_basketball,2,1,0,0,0,0
professional_basketball,1,0,0,0,0,0
professional_basketball,2,1,0,0,1,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,1,0
professional_basketball,2,1,0,0,2,0
professional_basketball,2,1,0,0,1,0
professional_basketball,2,1,0,0,1,0
professional_basketball,1,0,0,0,2,0
professional_basketball,1,0,0,0,0,0
professional_basketball,1,0,0,0,3,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,1,0,0,0,2,0
professional_basketball,2,0,1,1,1,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,1,0
professional_basketball,2,1,0,0,1,0
professional_basketball,1,0,0,0,1,0
professional_basketball,2,1,0,0,1,0
professional_basketball,2,1,0,0,0,0
professional_basketball,3,1,1,1,4,0
professional_basketball,2,1,0,0,1,0
professional_basketball,1,0,0,0,2,0
professional_basketball,3,2,0,0,0,0
professional_basketball,2,1,0,0,2,0
professional_basketball,3,2,0,0,2,0
professional_basketball,2,1,0,0,1,0
professional_basketball,3,1,1,1,0,0
professional_basketball,2,1,0,0,1,0
professional_basketball,3,2,0,0,0,0
professional_basketball,2,1,0,0,1,0
professional_basketball,2,1,0,0,0,0
professional_basketball,1,0,0,0,1,0
professional_basketball,2,1,0,0,2,0
professional_basketball,1,0,0,0,2,0
professional_basketball,1,0,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,1,0,0,0,1,0
professional_basketball,1,0,0,0,1,0
professional_basketball,2,1,0,0,0,0
professional_basketball,1,0,0,0,2,0
professional_basketball,2,1,0,0,1,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,1,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,3,2,0,0,0,0
professional_basketball,2,1,0,0,1,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,2,0
professional_basketball,3,2,0,0,0,0
professional_basketball,2,1,0,0,2,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,2,0
shakespeare,2,1,0,0,1,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,2,0
shakespeare,4,3,0,0,0,0
shakespeare,4,3,0,0,0,0
shakespeare,3,2,0,0,1,0
shakespeare,2,1,0,0,1,0
shakespeare,2,1,0,0,1,0
shakespeare,4,3,0,0,1,0
shakespeare,3,2,0,0,1,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,1,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,2,0
shakespeare,2,1,0,0,2,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,3,2,0,0,1,0
shakespeare,2,1,0,0,1,0
shakespeare,2,1,0,0,1,0
shakespeare,3,2,0,0,0,0
shakespeare,2,1,0,0,1,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,1,0
shakespeare,3,2,0,0,2,0
shakespeare,1,0,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,1,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,2,0
shakespeare,2,1,0,0,0,0
shakespeare,4,3,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,4,3,0,0,1,0
shakespeare,2,1,0,0,0,0
shakespeare,4,3,0,0,0,0
shakespeare,4,3,0,0,0,0
shakespeare,3,1,1,1,1,0
cars,2,1,0,0,0,0
cars,2,1,0,0,1,0
cars,2,1,0,0,0,0
cars,3,2,0,0,0,0
cars,2,1,0,0,1,0
cars,2,1,0,0,0,0
cars,2,1,0,0,1,0
cars,2,1,0,0,0,0
cars,2,1,0,0,1,0
cars,2,1,0,0,1,0
cars,2,1,0,0,1,0
cars,2,1,0,0,1,0
cars,3,2,0,0,0,0
cars,2,1,0,0,0,0
cars,3,2,0,0,0,0
cars,2,1,0,0,0,0
cars,2,1,0,0,0,0
cars,2,1,0,0,0,0
cars,2,1,0,0,0,0
cars,2,1,0,0,0,0
cars,3,2,0,0,0,0
cars,2,1,0,0,2,0
cars,2,1,0,0,0,0
cars,2,1,0,0,1,0
cars,2,1,0,0,0,0
cars,3,2,0,0,0,0
cars,2,1,0,0,1,0
cars,3,2,0,0,0,0
cars,2,1,0,0,0,0
cars,4,3,0,0,0,0
cars,2,1,0,0,0,0
cars,4,3,0,0,0,0
cars,2,1,0,0,4,0
cars,3,2,0,0,1,0
cars,2,1,0,0,0,0
cars,2,1,0,0,1,0
cars,2,1,0,0,0,0
cars,2,1,0,0,0,0
cars,4,3,0,0,0,0
cars,2,1,0,0,0,0
cars,4,3,0,0,0,0
cars,3,1,1,1,1,0
cars,2,1,0,0,2,0
cars,2,1,0,0,0,0
cars,3,2,0,0,0,0
cars,2,1,0,0,0,0
cars,3,2,0,0,1,0
cars,3,2,0,0,0,0
cars,3,2,0,0,0,0
cars,2,1,0,0,1,0
cars,2,1,0,0,2,0
cars,2,1,0,0,0,0
cars,3,2,0,0,0,0
cars,2,1,0,0,0,0
cars,2,1,0,0,0,0
cars,2,1,0,0,1,0
cars,3,2,0,0,2,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
video_games,1,0,0,0,2,0
video_games,2,0,1,1,0,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,0,0
video_games,3,2,0,0,0,0
video_games,3,2,0,0,0,0
video_games,4,3,0,0,1,0
video_games,4,3,0,0,0,0
video_games,5,4,0,0,0,0
video_games,4,3,0,0,0,0
video_games,5,3,1,1,3,0
video_games,5,3,1,1,4,0
video_games,3,2,0,0,1,0
video_games,2,0,1,1,3,0
video_games,2,0,1,1,3,0
video_games,3,2,0,0,1,0
video_games,3,2,0,0,0,0
video_games,3,1,1,1,1,0
video_games,4,3,0,0,1,0
video_games,2,1,0,0,1,0
video_games,3,1,1,1,3,0
video_games,2,1,0,0,2,0
video_games,2,1,0,0,0,0
video_games,2,1,0,0,0,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,0,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,0,0
video_games,4,3,0,0,1,0
video_games,3,1,1,1,3,0
video_games,4,3,0,0,0,0
video_games,4,3,0,0,1,0
video_games,4,2,1,1,3,0
video_games,3,1,1,1,3,0
video_games,3,2,0,0,0,0
video_games,2,1,0,0,0,0
video_games,3,2,0,0,0,0
video_games,2,1,0,0,1,0
video_games,3,2,0,0,0,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,0,0
video_games,6,4,1,1,3,0
video_games,3,2,0,0,2,0
video_games,1,0,0,0,0,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,1,0
video_games,3,2,0,0,0,0
video_games,3,1,1,1,3,0
video_games,3,2,0,0,0,0
video_games,2,1,0,0,0,0
video_games,4,3,0,0,0,0
video_games,2,1,0,0,3,0
video_games,3,2,0,0,0,0
video_games,3,2,0,0,0,0
video_games,2,1,0,0,0,0
video_games,2,1,0,0,0,0
video_games,3,2,0,0,0,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,2,0
video_games,2,1,0,0,1,0
video_games,5,3,1,1,3,0
video_games,4,3,0,0,1,0
video_games,3,2,0,0,0,0
video_games,2,1,0,0,1,0
video_games,3,2,0,0,0,0
video_games,2,1,0,0,2,0
video_games,2,1,0,0,0,0
video_games,1,0,0,0,3,0
video_games,2,1,0,0,0,0
video_games,3,2,0,0,0,0
video_games,4,3,0,0,0,0
video_games,5,4,0,0,0,0
video_games,4,3,0,0,0,0
video_games,2,1,0,0,1,0
video_games,5,3,1,1,3,0
video_games,3,2,0,0,0,0
video_games,5,4,0,0,0,0
video_games,3,2,0,0,0,0
video_games,3,2,0,0,2,0
video_games,3,2,0,0,0,0
video_games,2,1,0,0,0,0
video_games,5,3,1,1,3,0
video_games,3,2,0,0,0,0
video_games,3,2,0,0,0,0
video_games,3,2,0,0,1,0
video_games,3,1,1,1,3,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,0,0
video_games,2,1,0,0,0,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,0,0
video_games,4,3,0,0,0,0
video_games,4,3,0,0,0,0
video_games,3,2,0,0,0,0
video_games,3,2,0,0,0,0
video_games,2,1,0,0,0,0
video_games,2,1,0,0,0,0
video_games,2,1,0,0,0,0
video_games,2,1,0,0,0,0
video_games,3,2,0,0,0,0
video_games,2,1,0,0,1,0
video_games,3,2,0,0,0,0
video_games,3,2,0,0,1,0
video_games,4,3,0,0,2,0
video_games,3,2,0,0,2,0
video_games,5,3,1,1,1,0
authors,1,0,0,0,1,0
authors,1,0,0,0,0,0
authors,2,1,0,0,1,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,1,0,0,0,0,0
authors,2,1,0,0,0,0
authors,3,2,0,0,0,0
authors,1,0,0,0,0,0
authors,1,0,0,0,1,0
authors,1,0,0,0,0,0
authors,2,1,0,0,0,0
authors,1,0,0,0,0,0
authors,1,0,0,0,0,0
authors,2,1,0,0,0,0
authors,1,0,0,0,0,0
college_completion,2,1,0,0,1,0
college_completion,2,1,0,0,3,0
college_completion,2,1,0,0,2,0
college_completion,2,1,0,0,1,0
college_completion,2,1,0,0,1,0
college_completion,2,1,0,0,1,0
college_completion,4,2,1,1,1,0
college_completion,2,1,0,0,1,0
college_completion,2,1,0,0,2,0
college_completion,2,1,0,0,1,0
college_completion,2,1,0,0,1,0
college_completion,2,1,0,0,1,0
college_completion,2,0,1,1,0,0
college_completion,2,0,1,1,0,0
college_completion,2,1,0,0,1,0
college_completion,2,1,0,0,1,0
college_completion,2,1,0,0,0,0
college_completion,4,2,1,1,1,0
college_completion,2,1,0,0,0,0
college_completion,2,1,0,0,0,0
college_completion,2,1,0,0,0,0
college_completion,2,1,0,0,0,0
college_completion,2,1,0,0,2,0
college_completion,2,0,1,1,1,0
college_completion,2,1,0,0,2,0
college_completion,2,1,0,0,1,0
college_completion,2,1,0,0,2,0
college_completion,2,1,0,0,2,0
college_completion,2,1,0,0,0,0
college_completion,2,1,0,0,1,0
college_completion,2,1,0,0,0,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,2,0
public_review_platform,4,3,0,0,2,0
public_review_platform,4,3,0,0,2,0
public_review_platform,4,3,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,2,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,2,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,1,0
public_review_platform,4,3,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,3,2,0,0,1,0
public_review_platform,4,3,0,0,0,0
public_review_platform,1,0,0,0,1,0
public_review_platform,1,0,0,0,2,0
public_review_platform,2,1,0,0,1,0
public_review_platform,1,0,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,1,0,0,0,1,0
public_review_platform,1,0,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,3,2,0,0,0,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,3,2,0,0,1,0
public_review_platform,3,2,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,1,0,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,3,2,0,0,0,0
public_review_platform,5,4,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,2,0
public_review_platform,6,4,1,1,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,4,3,0,0,2,0
public_review_platform,1,0,0,0,2,0
public_review_platform,2,1,0,0,2,0
public_review_platform,1,0,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,3,2,0,0,2,0
public_review_platform,6,4,1,1,1,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,2,1,0,0,1,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,3,2,0,0,2,0
public_review_platform,1,0,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,1,0
public_review_platform,3,2,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,2,0
public_review_platform,1,0,0,0,2,0
public_review_platform,1,0,0,0,2,0
public_review_platform,1,0,0,0,2,0
public_review_platform,1,0,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,2,1,0,0,2,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,2,1,0,0,2,0
public_review_platform,1,0,0,0,2,0
public_review_platform,4,3,0,0,2,0
public_review_platform,2,1,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,1,1,1,3,0
public_review_platform,3,2,0,0,0,0
public_review_platform,2,1,0,0,2,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,3,2,0,0,0,0
public_review_platform,1,0,0,0,2,0
public_review_platform,2,1,0,0,0,0
public_review_platform,1,0,0,0,2,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,3,1,1,1,1,0
public_review_platform,1,0,0,0,2,0
public_review_platform,1,0,0,0,2,0
public_review_platform,1,0,0,0,0,0
public_review_platform,3,2,0,0,2,0
public_review_platform,3,1,1,1,4,0
public_review_platform,3,0,3,3,3,0
public_review_platform,2,1,0,0,2,0
public_review_platform,4,3,0,0,0,0
public_review_platform,1,0,0,0,0,0
public_review_platform,4,3,0,0,0,0
public_review_platform,4,3,0,0,0,0
public_review_platform,4,3,0,0,0,0
public_review_platform,4,3,0,0,2,0
public_review_platform,3,2,0,0,1,0
public_review_platform,4,3,0,0,0,0
public_review_platform,4,2,1,1,2,0
public_review_platform,1,0,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,1,0,0,0,2,0
public_review_platform,2,1,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,2,0
public_review_platform,2,1,0,0,2,0
public_review_platform,3,2,0,0,0,0
public_review_platform,2,1,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,3,2,0,0,2,0
public_review_platform,3,2,0,0,2,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,3,2,0,0,0,0
