index,template,count
77,"WITH
  CTE AS (
    SELECT string AS column_alias0
  ),
  PurchaseEvents AS (
    SELECT
      col_name,
      col_name
    FROM
      new_table
    WHERE
      num=num
      AND col_name = string
  ),
  ProductABuyers AS (
    SELECT DISTINCT
      col_name
    FROM
      CTE,
      PurchaseEvents,
      json_each(col_name) AS table_alias0
    WHERE
      json_extract(table_alias0.col_name, string) = column_alias0
  )
SELECT
  json_extract(table_alias0.col_name, string) AS column_alias1,
  SUM(json_extract(table_alias0.col_name, string)) AS column_alias2
FROM
  CTE,
  PurchaseEvents,
  json_each(col_name) AS table_alias1
WHERE
  col_name IN (SELECT col_name FROM new_table)
  AND json_extract(table_alias1.col_name, string) != column_alias0
GROUP BY num
ORDER BY column_alias2 DESC
LIMIT num;",1
78,"WITH
  CTE AS (
  SELECT
    col_name AS column_alias0,
    col_name AS column_alias1
  FROM
    table_name)
SELECT
  col_name,
  col_name,
  col_name AS column_alias2,
  column_alias1,
  ROUND(col_name/column_alias1 * num,num) AS column_alias3
FROM
  table_name
JOIN
  CTE
USING
  (column_alias0)
WHERE
  date = string
  AND col_name = num
ORDER BY
  column_alias3 DESC",1
79,"WITH
  CTE AS (
  SELECT
    col_name AS column_alias0,
    col_name AS column_alias1,
    col_name AS column_alias2,
    COUNT(DISTINCT col_name) AS column_alias3
  FROM
    new_table-public-data.new_column.facility_boundary_us_all
  WHERE
    STARTS_WITH(col_name, string)
  GROUP BY
    col_name,
    col_name,
    col_name ),
  total_population_per_county AS (
  SELECT
    LEFT(col_name, num) AS column_alias2,
    ROUND(SUM(col_name)) AS column_alias4
  FROM
    new_table-public-data.new_column.censustract_2018_5yr
  WHERE
    STARTS_WITH(LEFT(col_name, num), string)
  GROUP BY
    LEFT(col_name, num) )
SELECT
  * EXCEPT(column_alias2),
  ROUND((column_alias3 * num) / column_alias4, num) AS column_alias5
FROM
  CTE
INNER JOIN
  new_table
USING
  (column_alias2)
ORDER BY
  column_alias5 ASC
LIMIT
  num;",1
80,"WITH
CTE AS
(
  SELECT
    TO_CHAR(string, string) AS string,
    SUM(string) AS string
  FROM
    new_table.new_column.string
  WHERE
    string >= string 
    AND TO_CHAR(string, string) < TO_CHAR(CURRENT_DATE(), string)
  GROUP BY
    TO_CHAR(string, string)
),
MonthCategory AS
(
  SELECT
    TO_CHAR(string, string) AS string,
    string,
    string,
    SUM(string) AS string,
    CASE 
      WHEN string != num THEN (SUM(string) / string) * num
      ELSE NULL
    END AS string
  FROM
    new_table.new_column.string AS Sales
  LEFT JOIN
    CTE ON TO_CHAR(table_name.string, string) = CTE.string
  WHERE
    table_name.string >= string 
    AND TO_CHAR(table_name.string, string) < TO_CHAR(CURRENT_DATE(), string)
  GROUP BY
    TO_CHAR(table_name.string, string), string, string, string
),
middle_info AS 
(
  SELECT
    table_alias0.string AS string,
    table_alias0.string AS string,
    table_alias1.string AS string,
    table_alias1.string AS string,
    COUNT(DISTINCT table_alias0.string) AS string,
    CORR(table_alias0.string, table_alias1.string) AS string,
    AVG(table_alias0.string) AS string,
    AVG(table_alias1.string) AS string
  FROM
    new_table table_alias0
  INNER JOIN
    new_table table_alias1 
    ON table_alias0.string = table_alias1.string
  GROUP BY
    table_alias0.string, table_alias0.string, table_alias1.string, table_alias1.string
  HAVING
    string >= num
    AND string >= num
    AND string >= num
)
SELECT 
  string, 
  string
FROM 
  new_table
ORDER BY 
  string
LIMIT num;",1
81,"WITH
CTE AS (
    SELECT
        FORMAT_TIMESTAMP(string, col_name) AS column_alias0,
        col_name
    FROM
        table_name
    WHERE
        EXTRACT(YEAR FROM new_table(col_name)) = num
),
MonthlyQuestions AS (
    SELECT
        column_alias0,
        COUNT(*) AS column_alias1
    FROM
        CTE
    GROUP BY
        column_alias0
),
TaggedQuestions AS (
    SELECT
        column_alias0,
        column_alias3,
        COUNT(*) AS column_alias2
    FROM
        CTE,
        UNNEST(SPLIT(col_name, string)) AS column_alias3
    WHERE
        column_alias3 IN (string)
    GROUP BY
        column_alias0, column_alias3
)
SELECT
    table_alias0.new_column,
    table_alias0.new_column / table_alias1.new_column AS column_alias4
FROM
    new_table table_alias0
LEFT JOIN
    new_table table_alias1 ON table_alias0.new_column = table_alias1.new_column
ORDER BY
    table_alias0.new_column, column_alias4 DESC;",1
82,"WITH
CTE AS (
    SELECT tag, idx
    FROM new_table([
        string, 
        string, 
        string, 
        string, 
        string, 
        string, 
        string, 
        string, 
        string, 
        string
    ]) AS table_alias2 WITH OFFSET idx
),
android_how_to_questions AS (
    SELECT
        PQ.*
    FROM
        new_table-public-data.new_column.posts_questions PQ
    WHERE
        EXISTS (
            SELECT num
            FROM new_table(SPLIT(PQ.col_name, string)) tag
            WHERE tag IN (SELECT tag FROM CTE)
        )
        AND (LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string)
        AND NOT (LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string
                 OR LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string
                 OR LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string)
        AND NOT (LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string
                 OR LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string
                 OR LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string OR LOWER(PQ.col_name) LIKE string)
),
questions_with_tag_rankings AS (
    SELECT
        T.col_name AS column_alias0,
        table_alias0.new_column AS column_alias1,
        T.col_name,
        T.col_name AS column_alias2,
        table_alias1.col_name AS column_alias3,
        table_alias1.col_name,
        table_alias1.col_name,
        table_alias1.col_name,
        RANK() OVER (PARTITION BY T.col_name ORDER BY table_alias1.col_name DESC) AS column_alias4,
        COUNT(*) OVER (PARTITION BY T.col_name) AS column_alias5
    FROM
        new_table-public-data.new_column.col_name T
    INNER JOIN
        CTE table_alias0 ON T.col_name = table_alias0.new_column
    INNER JOIN
        new_table table_alias1 ON T.col_name IN UNNEST(SPLIT(table_alias1.col_name, string))
)
SELECT
    column_alias3
FROM
    new_table
WHERE
    column_alias4 <= num AND column_alias5 >= num
ORDER BY
    column_alias1 ASC, column_alias4 ASC;",1
83,"WITH
CTE AS (
    SELECT tag, idx
    FROM new_table([
        string, 
        string, 
        string, 
        string, 
        string, 
        string, 
        string, 
        string, 
        string, 
        string
    ]) AS table_alias4 WITH OFFSET idx
),
android_how_to_questions AS (
    SELECT
        table_alias0.*
    FROM
        table_name table_alias0
    WHERE
        EXISTS (
            SELECT num
            FROM new_table(SPLIT(table_alias0.col_name, string)) tag
            WHERE tag IN (SELECT tag FROM CTE)
        )
        AND (LOWER(table_alias0.col_name) LIKE string OR LOWER(table_alias0.col_name) LIKE string)
),
most_viewed_question AS (
    SELECT
        table_alias1.col_name AS column_alias0,
        table_alias1.col_name,
        table_alias3.col_name AS column_alias1,
        table_alias3.col_name,
        table_alias3.col_name,
        table_alias3.col_name
    FROM
        table_name table_alias1
    INNER JOIN
        CTE table_alias2 ON table_alias1.col_name = table_alias2.new_column
    INNER JOIN
        new_table table_alias3 ON table_alias1.col_name IN UNNEST(SPLIT(table_alias3.col_name, string))
    ORDER BY table_alias3.col_name DESC
    LIMIT num
)
SELECT
    col_name
FROM
    new_table;",1
84,"WITH
CTE AS (
   SELECT col_name AS column_alias0
   FROM new_table-cgc-bq.new_column.Filtered_clinical_PANCAN_patient_with_followup
   WHERE col_name = string
),
table1 AS (
SELECT
   table_alias0.col_name,
   IF(column_alias2.col_name IS NULL, string, string) AS column_alias1
FROM
   CTE AS table_alias0
LEFT JOIN
   (
   SELECT
      column_alias0 AS column_alias0
   FROM new_table-cgc-bq.new_column.Filtered_MC3_MAF_V5_one_per_tumor_sample
   WHERE col_name = string AND col_name = string
         AND FILTER = string
   GROUP BY column_alias0
   ) AS column_alias2
ON table_alias0.col_name = column_alias2.col_name
),
table2 AS (
SELECT
   table_alias0.col_name,
   IF(column_alias2.col_name IS NULL, string, string) AS column_alias1
FROM
   CTE AS table_alias0
LEFT JOIN
   (
   SELECT
      column_alias0 AS column_alias0
   FROM new_table-cgc-bq.new_column.Filtered_MC3_MAF_V5_one_per_tumor_sample
   WHERE col_name = string AND col_name = string
         AND FILTER = string
   GROUP BY column_alias0
   ) AS column_alias2
ON table_alias0.col_name = column_alias2.col_name
),
summ_table AS (
SELECT
   table_alias1.new_column AS column_alias3,
   table_alias2.new_column AS column_alias4,
   COUNT(*) AS column_alias5
FROM
   new_table AS table_alias1
INNER JOIN
   new_table AS table_alias2
ON
   table_alias1.col_name = table_alias2.col_name
GROUP BY
  column_alias3, column_alias4
),
contingency_table AS (
SELECT
  MAX(IF((column_alias3 = string) AND (column_alias4 = string), column_alias5, num)) AS column_alias6,
  MAX(IF((column_alias3 = string) AND (column_alias4 = string), column_alias5, num)) AS column_alias7,
  MAX(IF((column_alias3 = string) AND (column_alias4 = string), column_alias5, num)) AS column_alias8,
  MAX(IF((column_alias3 = string) AND (column_alias4 = string), column_alias5, num)) AS column_alias9,
  (MAX(IF((column_alias3 = string) AND (column_alias4 = string), column_alias5, num)) + MAX(IF((column_alias3 = string) AND (column_alias4 = string), column_alias5, num))) AS column_alias10,
  (MAX(IF((column_alias3 = string) AND (column_alias4 = string), column_alias5, num)) + MAX(IF((column_alias3 = string) AND (column_alias4 = string), column_alias5, num))) AS column_alias11,
  (MAX(IF((column_alias3 = string) AND (column_alias4 = string), column_alias5, num)) + MAX(IF((column_alias3 = string) AND (column_alias4 = string), column_alias5, num))) AS column_alias12,
  (MAX(IF((column_alias3 = string) AND (column_alias4 = string), column_alias5, num)) + MAX(IF((column_alias3 = string) AND (column_alias4 = string), column_alias5, num))) AS column_alias13,
  SUM(column_alias5) AS column_alias14
FROM new_table
)
SELECT
  POWER((column_alias6 - (column_alias10 * column_alias12) / column_alias14), num) / ((column_alias10 * column_alias12) / column_alias14) +
  POWER((column_alias7 - (column_alias10 * column_alias13) / column_alias14), num) / ((column_alias10 * column_alias13) / column_alias14) +
  POWER((column_alias8 - (column_alias11 * column_alias12) / column_alias14), num) / ((column_alias11 * column_alias12) / column_alias14) +
  POWER((column_alias9 - (column_alias11 * column_alias13) / column_alias14), num) / ((column_alias11 * column_alias13) / column_alias14) AS column_alias15
FROM new_table
WHERE column_alias6 IS NOT NULL AND column_alias7 IS NOT NULL AND column_alias8 IS NOT NULL AND column_alias9 IS NOT NULL;",1
85,"WITH
CTE AS (
   SELECT col_name AS column_alias0
   FROM table_name
   WHERE col_name = string
)
,table1 AS (
SELECT
   table_alias0.col_name,
   IF( column_alias2.col_name is null, string, string) as column_alias1
FROM
   CTE AS table_alias0
LEFT JOIN
   (
   SELECT
      column_alias0 AS column_alias0
   FROM table_name
   WHERE col_name = string AND col_name = string
         AND FILTER = string
   GROUP BY column_alias0
   ) AS column_alias2
ON table_alias0.col_name = column_alias2.col_name
)
,table2 AS (
SELECT
   table_alias0.col_name,
   IF( column_alias2.col_name is null, string, string) as column_alias1
FROM
   CTE AS table_alias0
LEFT JOIN
   (
   SELECT
      column_alias0 AS column_alias0
   FROM table_name
   WHERE col_name = string AND col_name = string
         AND FILTER = string
   GROUP BY column_alias0
   ) AS column_alias2
ON table_alias0.col_name = column_alias2.col_name
),
INFO AS (
SELECT
   table_alias1.new_column as column_alias3,
   table_alias2.new_column as column_alias4,
   COUNT(*) as column_alias5
FROM
   new_table AS table_alias1
INNER JOIN
   new_table AS table_alias2
ON
   table_alias1.col_name = table_alias2.col_name
GROUP BY
  column_alias3, column_alias4
)
SELECT 
(SELECT column_alias5 FROM new_table WHERE column_alias3=string AND column_alias4=string)
-
(SELECT column_alias5 FROM new_table WHERE column_alias3=string AND column_alias4=string)",1
86,"WITH
CTE AS (
  SELECT
    string
  FROM
    CTE AS string
  WHERE
    string = string
    AND string = string
    AND CONTAINS(string, string)
),
string AS (
  SELECT
    string
  FROM
    CTE AS string
  JOIN
    CTE AS string
  ON
    string = string
  WHERE
    string = string
    AND CONTAINS(string:string, string)
    AND string:string = string
)
SELECT DISTINCT
  string
FROM
  CTE
JOIN
  CTE
ON
  string = string;",1
87,"WITH
CTE AS (
  SELECT
    string,
    LOG(num, string) AS string
  FROM
    new_table
  WHERE
    string = string
    AND string = string
    AND string IS NOT NULL
    AND string > num
),
cohortVar AS (
  SELECT
    string,
    string AS string
  FROM
    new_table
  WHERE
    string = string
),
cohort AS (
  SELECT
    table_alias0.string AS string,
    table_alias1.string AS string,
    table_alias0.string
  FROM
    CTE table_alias0
  JOIN
    new_table table_alias1
  ON
    table_alias0.string = table_alias1.string
),
grandMeanTable AS (
  SELECT
    AVG(string) AS string
  FROM
    new_table
),
groupMeansTable AS (
  SELECT
    AVG(string) AS string,
    string,
    COUNT(string) AS string
  FROM
    new_table
  GROUP BY
    string
),
ssBetween AS (
  SELECT
    table_alias2.string,
    table_alias2.string,
    table_alias3.string,
    table_alias2.string,
    table_alias2.string * POW(table_alias2.string - table_alias3.string, num) AS string
  FROM
    new_table table_alias2
  CROSS JOIN
    new_table table_alias3
),
ssWithin AS (
  SELECT
    table_alias4.string AS string,
    table_alias4.string,
    table_alias5.string,
    table_alias5.string AS string,
    POW(table_alias4.string - table_alias5.string, num) AS string
  FROM
    new_table table_alias4
  JOIN
    new_table table_alias5
  ON
    table_alias4.string = table_alias5.string
),
numerator AS (
  SELECT
    SUM(string) / (COUNT(string) - num) AS string
  FROM
    new_table
),
denominator AS (
  SELECT
    COUNT(DISTINCT string) AS string,
    COUNT(string) AS string,
    SUM(string) / (COUNT(string) - COUNT(DISTINCT string)) AS string
  FROM
    new_table
)
SELECT
  string,
  string,
  string,
  string,
  string / string AS string
FROM
  new_table,
  denominator;",1
88,"WITH
CTE AS (
  SELECT DISTINCT col_name,
  FORMAT_DATE(string, date(substr(col_name,num,num)||string||substr(col_name,num,num)||string||substr(col_name,num,num))) AS column_alias0,
  FROM new_table
  WHERE col_name = string
  AND num=num
),
uninstallers AS (
  SELECT DISTINCT col_name,
  FORMAT_DATE(string, date(substr(col_name,num,num)||string||substr(col_name,num,num)||string||substr(col_name,num,num))) AS column_alias1,
  FROM new_table
  WHERE col_name = string
  AND num=num
),
joined AS (
  SELECT table_alias0.*,
  table_alias1.new_column,
  (julianday(DATE(table_alias1.new_column)) - julianday(DATE(table_alias0.new_column))) AS column_alias2
  FROM CTE table_alias0
  LEFT JOIN new_table table_alias1
  ON table_alias0.col_name = table_alias1.col_name
)
SELECT
COUNT(DISTINCT
CASE WHEN column_alias2 > num OR column_alias2 IS NULL THEN col_name END) /
COUNT(DISTINCT col_name)
AS column_alias3
FROM new_table",1
89,"WITH
CTE AS (
  SELECT orders.*,
         table_name.string,
         table_name.string
  FROM new_table AS orders
  LEFT JOIN new_table AS order_items
  ON table_name.string = table_name.string
  WHERE TO_TIMESTAMP_NTZ(table_name.string / num) BETWEEN TO_TIMESTAMP_NTZ(string) AND TO_TIMESTAMP_NTZ(string)
),
orders_x_inventory AS (
  SELECT orders_x_order_items.*,
         table_name.string,
         table_name.string,
         table_name.string,
         table_name.string,
         table_name.string,
         table_name.string
  FROM CTE
  LEFT JOIN new_table AS inventory_items
  ON CTE.string = table_name.string
  LEFT JOIN new_table AS distribution_centers
  ON table_name.string = table_name.string
  WHERE TO_TIMESTAMP_NTZ(table_name.string / num) BETWEEN TO_TIMESTAMP_NTZ(string) AND TO_TIMESTAMP_NTZ(string)
),
orders_x_users AS (
  SELECT orders_x_inventory.*,
         table_name.string AS string
  FROM new_table
  LEFT JOIN new_table AS users
  ON orders_x_inventory.string = table_name.string
  WHERE TO_TIMESTAMP_NTZ(table_name.string / num) BETWEEN TO_TIMESTAMP_NTZ(string) AND TO_TIMESTAMP_NTZ(string)
)
SELECT 
  DATE_TRUNC(string, TO_DATE(TO_TIMESTAMP_NTZ(orders_x_users.string / num))) AS string,
  orders_x_users.string,
  orders_x_users.string,
  orders_x_users.string,
  COUNT(DISTINCT orders_x_users.string) AS string,
  COUNT(DISTINCT orders_x_users.string) AS string,
  SUM(orders_x_users.string) - SUM(orders_x_users.string) AS string
FROM new_table
GROUP BY num, num, num, num
ORDER BY string;",1
90,"WITH
CTE AS (
  SELECT string AS column_alias0
),
DateRanges AS (
  SELECT string AS column_alias1, string AS column_alias2, string AS period UNION ALL
  SELECT string, string, string UNION ALL
  SELECT string, string, string
),
PurchaseEvents AS (
  SELECT
    period,
    col_name,
    col_name
  FROM
    new_table
  JOIN
    new_table
    ON num=num
  WHERE
    col_name = string
),
ProductABuyers AS (
  SELECT DISTINCT
    period,
    col_name
  FROM
    CTE,
    PurchaseEvents,
    json_each(col_name) AS table_alias1
  WHERE
    json_extract(table_alias1.col_name, string) = column_alias0
),
TopProducts AS (
  SELECT
    pe.new_column,
    json_extract(table_alias1.col_name, string) AS column_alias3,
    SUM(json_extract(table_alias1.col_name, string)) AS column_alias4
  FROM
    CTE,
    PurchaseEvents pe,
    json_each(col_name) AS table_alias2
  WHERE
    col_name IN (SELECT col_name FROM new_table table_alias0 WHERE table_alias0.new_column = pe.new_column)
    AND json_extract(table_alias2.col_name, string) != column_alias0
  GROUP BY
    pe.new_column, json_extract(table_alias2.col_name, string)
),
TopProductPerPeriod AS (
  SELECT
    period,
    column_alias3,
    column_alias4
  FROM (
    SELECT
      period,
      column_alias3,
      column_alias4,
      column_alias5() OVER (PARTITION BY period ORDER BY column_alias4 DESC) AS column_alias5
    FROM
      new_table
  )
  WHERE
    column_alias5 = num
)
SELECT
  period,
  column_alias3,
  column_alias4
FROM
  new_table
ORDER BY
  period;",1
91,"WITH 
  CTE AS (
    SELECT col_name, MIN(date) AS column_alias0
    FROM new_table 
    GROUP BY col_name
  ),
  col_name AS (
    SELECT col_name, MIN(date) AS column_alias1, num AS column_alias2
    FROM new_table AS table_alias0, 
    json_each(table_alias0.col_name) AS table_alias1 
    WHERE json_extract(table_alias1.col_name, string) IS NOT NULL 
    GROUP BY col_name
  ),
  device_transactions AS (
    SELECT DISTINCT col_name, date, col_name.col_name AS column_alias3
    FROM new_table AS table_alias0, 
    json_each(table_alias0.col_name) AS table_alias2 
    WHERE json_extract(table_alias2.col_name, string) IS NOT NULL
  ),
  visits_transactions AS (
    SELECT CTE.col_name, column_alias0, column_alias1, column_alias3
    FROM CTE 
    LEFT JOIN new_table ON CTE.col_name = col_name.col_name
    LEFT JOIN new_table ON CTE.col_name = device_transactions.col_name 
    AND col_name.new_column = device_transactions.col_name
  )
SELECT col_name 
FROM new_table
WHERE DATE_DIFF(date(substr(column_alias1,num,num)||string||substr(column_alias1,num,num)||string||substr(column_alias1,num,num)), date(substr(column_alias0,num,num)||string||substr(column_alias0,num,num)||string||substr(column_alias0,num,num)), DAY) > num
AND column_alias3 = string;",1
92,"WITH 
CTE AS (
  SELECT
    string, 
    string, 
    string,
    DATE_TRUNC(string, TO_TIMESTAMP_NTZ(string / num)) AS string,  
    string 
  FROM new_table
),
order_items AS (
  SELECT 
    string, 
    string, 
    string 
  FROM new_table
),
products AS (
  SELECT 
    string, 
    string
  FROM new_table
),
users AS (
  SELECT
    string, 
    string 
  FROM new_table
),
filter_join new_table (
  SELECT 
    table_name.string,
    table_name.string,
    table_name.string,
    table_name.string,
    table_name.string,
    table_name.string,
    table_name.string,
    table_name.string
  FROM CTE
  JOIN table_name ON table_name.string = table_name.string
  JOIN table_name ON table_name.string = table_name.string
  JOIN table_name ON table_name.string = table_name.string
  WHERE table_name.string = string 
    AND table_name.string = string
    AND TO_TIMESTAMP_NTZ(table_name.string / num) BETWEEN TO_TIMESTAMP_NTZ(string) AND TO_TIMESTAMP_NTZ(string)  
),
monthly_sales AS (
  SELECT 
    string,
    string,
    SUM(string) AS string,
    SUM(string) - SUM(string) AS string,
    COUNT(DISTINCT string) AS string,
    COUNT(DISTINCT string) AS string,
    COUNT(DISTINCT string) AS string
  FROM new_table
  GROUP BY string, string
)
SELECT 
  table_alias0.string,
  COALESCE(
    table_alias0.string - table_alias1.string, 
    num  
  ) AS string
FROM new_table AS table_alias0
LEFT JOIN new_table AS table_alias1
  ON table_alias0.string = table_alias1.string
  AND table_alias0.string = date(table_alias1.string, string)  
WHERE table_alias0.string >= string  
ORDER BY string DESC
LIMIT num;",1
93,"WITH 
CTE AS (
SELECT col_name, MIN(date) AS column_alias0, MAX(date) AS column_alias1 
FROM new_table GROUP BY col_name),
device_visit AS (
SELECT DISTINCT col_name, date, column_alias7.col_name
FROM new_table),
col_name AS (
SELECT col_name, MIN(date) AS column_alias2, num AS column_alias3
FROM new_table AS table_alias0, json_each(table_alias0.col_name) AS table_alias1
WHERE  json_extract(table_alias1.col_name, string) IS NOT NULL GROUP BY col_name),
device_transactions AS (
SELECT DISTINCT col_name, date, column_alias7.col_name
FROM new_table AS table_alias0, json_each(table_alias0.col_name) AS table_alias2
WHERE json_extract(table_alias2.col_name, string) IS NOT NULL),
visits_transactions AS (
SELECT CTE.col_name, column_alias0, column_alias2, column_alias1 , 
       device_visit.col_name AS column_alias4, device_transactions.col_name AS column_alias5, 
       IFNULL(col_name.col_name,num) AS column_alias3
FROM CTE LEFT JOIN new_table ON CTE.col_name = col_name.col_name
LEFT JOIN new_table ON CTE.col_name = device_visit.col_name 
AND CTE.new_column = device_visit.col_name
LEFT JOIN new_table ON CTE.col_name = device_transactions.col_name 
AND col_name.new_column = device_transactions.col_name ),
mortality_table AS (
SELECT col_name, column_alias0, 
       CASE WHEN column_alias2 IS NULL THEN column_alias1 ELSE column_alias2  END AS column_alias6, 
       CASE WHEN column_alias5 IS NULL THEN column_alias4 ELSE column_alias5 END AS column_alias7, column_alias3
FROM new_table )
SELECT DATE_DIFF(date(substr(column_alias6,num,num)||string||substr(column_alias6,num,num)||string||substr(column_alias6,num,num)), date(substr(column_alias0,num,num)||string||substr(column_alias0,num,num)||string||substr(column_alias0,num,num)),DAY) AS column_alias8 
FROM new_table
WHERE column_alias7 = string
ORDER BY DATE_DIFF(date(substr(column_alias6,num,num)||string||substr(column_alias6,num,num)||string||substr(column_alias6,num,num)), date(substr(column_alias0,num,num)||string||substr(column_alias0,num,num)||string||substr(column_alias0,num,num)),DAY) DESC
LIMIT num",1
94,"WITH 
table_alias0 AS (
    SELECT 
        table_alias1.col_name, 
        table_alias1.col_name, 
        CTE.col_name, 
        CTE.col_name, 
        CTE.col_name, 
        CAST(CTE.col_name AS column_alias0) AS column_alias1 
    FROM 
        table_name AS table_alias0
    JOIN 
        table_name AS table_alias1
        ON CTE.col_name = table_alias1.col_name
        AND CTE.col_name = table_alias1.col_name
        AND table_alias1.col_name IN (string, string)
),
gexp AS (
    SELECT DISTINCT 
        table_alias1.col_name, 
        table_alias1.col_name, 
        table_alias2.col_name, 
        LOG(table_alias2.col_name + num) AS column_alias2   
    FROM 
        table_name AS table_alias2
    JOIN 
        table_name AS table_alias1
        ON table_alias1.col_name = table_alias2.col_name
),
correlation AS (
    SELECT 
        CTE.col_name, 
        gexp.col_name, 
        COUNT(*) AS column_alias3, 
        column_alias4(column_alias1, column_alias2) AS column_alias4  
    FROM 
        table_alias0 
    JOIN 
        new_table 
        ON CTE.col_name = gexp.col_name
        AND gexp.col_name = CTE.col_name
        AND gexp.col_name = CTE.col_name
    GROUP BY 
        CTE.col_name, gexp.col_name
),
pval AS (
    SELECT  
        col_name, 
        col_name, 
        column_alias3, 
        column_alias4
    FROM 
        new_table
    WHERE 
        ABS(column_alias4) <= num
)
SELECT col_name, AVG(column_alias4)
FROM new_table
GROUP BY col_name;",1
95,"WITH AvgScore AS (
  SELECT
    AVG(associations.score) AS avg_score
  FROM
    associationByOverallDirect AS associations
  JOIN
    diseases AS diseases
  ON
    associations.diseaseId = diseases.id
  WHERE
    diseases.name = string
)
SELECT
  targets.approvedSymbol AS target_approved_symbol
FROM
  associationByOverallDirect AS associations
JOIN
  diseases AS diseases
ON
  associations.diseaseId = diseases.id
JOIN
  targets AS targets
ON
  associations.targetId = targets.id
CROSS JOIN
  AvgScore
WHERE
  diseases.name = string
ORDER BY
  ABS(associations.score - AvgScore.avg_score) ASC
LIMIT num",1
96,"WITH CTE AS
(
SELECT 
    t.*,
    t.col_name as column_alias0,
    table_alias0.col_name as column_alias1
FROM
(
SELECT *,
    TIMESTAMP_DIFF(col_name,col_name,SECOND) as column_alias2,
    (CASE WHEN col_name=num THEN num
    ELSE (col_name*num/col_name) END) as column_alias3
FROM table_name
) t
INNER JOIN table_name table_alias0
ON t.col_name = table_alias0.col_name
WHERE 
    col_name BETWEEN string AND string 
    AND col_name BETWEEN string AND string
    AND TIMESTAMP_DIFF(col_name,col_name,SECOND) > num
    AND col_name > num
    AND col_name >= num 
    AND col_name >= num 
    AND col_name >= num 
    AND col_name >= num 
    AND col_name >= num
    AND col_name >= num
),
t3 AS
(SELECT 
column_alias1,
(CASE 
    WHEN column_alias3 = num THEN string
    WHEN column_alias3 <= num THEN string
    WHEN column_alias3 <= num THEN string
    WHEN column_alias3 <= num THEN string
    WHEN column_alias3 <= num THEN string
    WHEN column_alias3 <= num THEN string
    ELSE string END)as column_alias4,
COUNT(*) as column_alias5
FROM CTE
GROUP BY num,num
ORDER BY column_alias1 ASC),
INFO AS (
SELECT column_alias1
     , column_alias4
     , Sum(column_alias5) as column_alias5,
     (CASE 
          WHEN column_alias1 is null THEN (select sum(column_alias5)
          FROM new_table)
          WHEN column_alias1 is not null and column_alias4 is null THEN (select sum(column_alias5)
          FROM new_table)
          WHEN column_alias1 is not null and column_alias4 is not null THEN (select sum(column_alias5)
          FROM new_table
          WHERE column_alias1 = table_alias1.new_column)
          END) as column_alias6,
       (
          Sum(column_alias5)
            /
          (
            CASE 
          WHEN column_alias1 is null THEN (select sum(column_alias5)
          FROM new_table)
          WHEN column_alias1 is not null and column_alias4 is null THEN (select sum(column_alias5)
          FROM new_table)
          WHEN column_alias1 is not null and column_alias4 is not null THEN (select sum(column_alias5)
          FROM new_table
          WHERE column_alias1 = table_alias1.new_column)
          END
          )
        ) as column_alias7
FROM new_table table_alias1
GROUP BY ROLLUP(column_alias1, column_alias4)
order by num, num
)
SELECT 
    column_alias1,
    (SUM(CASE WHEN column_alias4 = string THEN column_alias5 ELSE num END) * num / SUM(column_alias5)) AS column_alias8
FROM new_table
GROUP BY column_alias1
ORDER BY column_alias1;",1
97,"WITH CTE AS
(   
    SELECT
        date(date(string, string, string)) AS column_alias0,
        LAST_DAY(date(column_alias0, string),week) AS column_alias1,
        date(column_alias1, string) AS column_alias2
    FROM
    (   
        SELECT
            ROW_NUMBER() OVER (ORDER BY num) AS column_alias3
        FROM
            (WITH RECURSIVE gen(n) AS (SELECT num UNION ALL SELECT n+num FROM new_table WHERE n<num) SELECT n FROM new_table)
    ) 
)
SELECT
    col_name,
    col_name,
    column_alias2,
    col_name 
FROM 
    new_table.new_column.history_day
NATURAL INNER JOIN
    CTE
WHERE
    col_name=string AND
    col_name > num 
ORDER BY 
    col_name,column_alias2
;",1
