index,template,count
71,"SELECT 
    EXTRACT(YEAR FROM new_table(CURRENT_DATE, table_alias1.col_name)) AS column_alias0,
    AVG(table_alias2.col_name / table_alias0.col_name * num) AS column_alias1,
    COUNT(*) AS column_alias2
FROM table_name table_alias0
JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
JOIN table_name table_alias2 ON table_alias0.col_name = table_alias2.col_name
GROUP BY column_alias0
ORDER BY column_alias0;",1
72,"SELECT 
    col_name AS column_alias0,
    COUNT(*) AS column_alias1,
    SUM(CASE WHEN table_alias1.col_name = string THEN num ELSE num END) AS column_alias2,
    SUM(CASE WHEN table_alias1.col_name = CAST(string THEN num ELSE num END) AS column_alias3)/ 
    NULLIF(COUNT(*),num) AS column_alias4
FROM column_alias1e_alias0
LEFT JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
GROUP BY col_name
ORDER BY col_name;",1
73,"SELECT 
    col_name AS column_alias0,
    col_name AS column_alias1,
    col_name AS column_alias2,
    ROUND((col_name * col_name) / (col_name * num), num) AS column_alias3
FROM table_name
JOIN table_name ON table_name.col_name = table_name.col_name
WHERE (col_name * col_name) / (col_name * num) > num
ORDER BY column_alias3 DESC;",1
74,"SELECT 
    col_name AS column_alias0,                           
    col_name,                                              
    CAST((col_name->>string) AS column_alias1),  
    CAST((col_name->>string) AS column_alias1),  
    col_name * (num - CAST(((col_name->>string) AS column_alias1)/ num)) * CAST(((col_name->>string) AS column_alias1)) AS column_alias2  
FROM table_name;",1
75,"SELECT 
    col_name,
    ((col_name + col_name)/num) * (num - col_name/num) AS column_alias0,
    col_name * (((col_name + col_name)/num) * (num - col_name/num)) * num AS column_alias1
FROM new_table.new_column
WHERE col_name * (((col_name + col_name)/num) * (num - col_name/num)) * num > num;",1
76,"SELECT 
    col_name, 
    col_name,
    ROUND((json_extract(col_name, string)) AS column_alias0), num) AS column_alias1,
    ROUND((json_extract(col_name, string)) AS column_alias0), num) AS column_alias2,
    ROUND(
        CASE 
            WHEN col_name = string THEN num 
            WHEN col_name = string THEN num 
            WHEN col_name = string THEN num 
            ELSE num 
        END * (num - (json_extract(col_name, string)) AS column_alias0)/num), 
        num
    ) AS column_alias3,
    ROUND(
        CASE 
            WHEN (json_extract(col_name, string)) AS column_alias0)(CASE 
                    WHEN col_name = string THEN num 
                    WHEN col_name = string THEN num 
                    WHEN col_name = string THEN num 
                    ELSE num 
                END)
                * (num + num * ((json_extract(col_name, string)) AS column_alias0)/num))
                * (num - num * (num - (json_extract(col_name, string)) AS column_alias0)))
            ELSE NULL 
        END, 
        num
    ) AS column_alias4
FROM new_table.new_column;",1
77,"SELECT 
    col_name, 
    col_name,
    col_name,
    col_name,
    CASE 
        WHEN col_name = string THEN num * (num - col_name/col_name)
        WHEN col_name = string THEN num * (num - col_name/col_name)
        ELSE num 
    END AS column_alias0
FROM new_table.new_column;",1
78,"SELECT 
    col_name, 
    col_name, 
    col_name,
    CASE 
        WHEN col_name IN (string, string) THEN col_name * num
        WHEN col_name = string THEN col_name * num
        WHEN col_name = string THEN col_name * num
        WHEN col_name = string THEN col_name * num
        ELSE num 
    END AS column_alias0
FROM new_table.new_column;",1
79,"SELECT 
    cv.col_name, 
    (num - ((cv.col_name + cv.col_name)/num)) * (cv.col_name/num) * (ef.col_name/num) AS column_alias0
FROM new_table.new_column cv
LEFT JOIN new_table.new_column ef ON cv.col_name = ef.col_name;",1
80,"SELECT 
    json_object(
        string, table_alias0.col_name, 
        string, ROUND((table_alias0.col_name * 
            CASE 
                WHEN table_alias0.col_name = string THEN num 
                WHEN table_alias0.col_name = string THEN num 
                ELSE num 
            CAST(END) AS column_alias0), num), 
        string, 
            CASE 
                WHEN table_alias1.col_name = string AND table_alias1.col_name = string THEN num 
                WHEN table_alias1.col_name = string OR table_alias1.col_name = string THEN num 
                ELSE num 
            END
    ) AS column_alias1
FROM table_name table_alias0
LEFT JOIN table_name table_alias1 
    ON table_alias0.col_name = table_alias1.col_name
WHERE table_alias0.col_name * 
    CASE 
        WHEN table_alias0.col_name = string THEN num 
        WHEN table_alias0.col_name = string THEN num 
        ELSE num 
    END > num 
    AND CASE 
        WHEN table_alias1.col_name = string AND table_alias1.col_name = string THEN num 
        WHEN table_alias1.col_name = string OR table_alias1.col_name = string THEN num 
        ELSE num 
    END < num
ORDER BY table_alias0.col_name * 
    CASE 
        WHEN table_alias0.col_name = string THEN num 
        WHEN table_alias0.col_name = string THEN num 
        ELSE num 
    END DESC
LIMIT num",1
81,"SELECT 
    table_alias0.col_name AS column_alias0,
    table_alias0.col_name AS column_alias1,
    CAST(ROUND(AVG(table_alias0.col_name) AS column_alias2), num) AS column_alias3,
    CAST(ROUND(AVG(table_alias0.col_name) AS column_alias2), num) AS column_alias4,
    CAST(ROUND(AVG(table_alias0.col_name) AS column_alias2), num) AS column_alias5,
    CAST(ROUND(AVG(table_alias1.col_name) AS column_alias2), num) AS column_alias6,
    ROUND(
        AVG(
            table_alias1.col_name * LOG(num, COALESCE(table_alias2.col_name, num)) /
            (table_alias0.col_name * (table_alias0.col_name + table_alias0.col_name) / num)
        CAST() AS column_alias2),
        num
    ) AS column_alias7,
    CASE 
        WHEN AVG(
            table_alias1.col_name * LOG(num, COALESCE(table_alias2.col_name, num)) /
            (table_alias0.col_name * (table_alias0.col_name + table_alias0.col_name) / num)
        ) < num THEN string
        ELSE string
    END AS column_alias8,
    COUNT(*) AS column_alias9
FROM table_name table_alias0
JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
LEFT JOIN table_name table_alias2 ON table_alias1.col_name = table_alias2.col_name
WHERE table_alias0.col_name > num AND (table_alias0.col_name + table_alias0.col_name) > num
GROUP BY table_alias0.col_name, table_alias0.col_name
ORDER BY 
    CASE 
        WHEN AVG(
            table_alias1.col_name * LOG(num, COALESCE(table_alias2.col_name, num)) /
            (table_alias0.col_name * (table_alias0.col_name + table_alias0.col_name) / num)
        ) < num THEN num
        ELSE num
    END,
    column_alias7;",1
82,"SELECT 
    table_alias0.col_name AS column_alias0,
    table_alias1.col_name AS column_alias1,
    table_alias2.col_name AS column_alias2,  
    CAST((table_alias0.col_name->string->>string) AS column_alias3),  
    CAST((table_alias2.col_name->string->>num) AS column_alias3),  
    ROUND(
        CAST(((table_alias0.col_name->string->>string) AS column_alias3)*
         (num + table_alias1.col_name * (num - table_alias2.col_name) / num) *
         (num / CAST(((table_alias2.col_name->string->>num) AS column_alias3)))
        ), num
    ) AS column_alias4  
FROM table_name table_alias0
INNER JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
INNER JOIN table_name table_alias2 ON table_alias2.col_name = table_alias1.col_name;",1
83,"SELECT 
    table_alias0.col_name,
    (CASE table_alias0.col_name 
        WHEN string THEN num 
        WHEN string THEN num 
        ELSE num 
     END * num) +
    (table_alias0.col_name * num) +
    (CASE table_alias0.col_name
        WHEN string THEN num
        WHEN string THEN num
        WHEN string THEN num
        ELSE num
     END * num) +
    (table_alias0.col_name * num) +
    (table_alias0.col_name/num) AS column_alias0
FROM table_name table_alias0
WHERE table_alias0.col_name > num
ORDER BY column_alias0 DESC;",1
84,"SELECT 
    table_alias0.col_name,
    (table_alias0.col_name / num) * (table_alias0.col_name / (table_alias0.col_name + num)) AS column_alias0,
    CASE 
        WHEN (table_alias0.col_name / num) * (table_alias0.col_name / (table_alias0.col_name + num)) > num THEN string
        WHEN (table_alias0.col_name / num) * (table_alias0.col_name / (table_alias0.col_name + num)) < num THEN string
        ELSE string
    END AS column_alias1
FROM 
    table_name table_alias0
ORDER BY 
    column_alias0 DESC;",1
85,"SELECT 
    table_alias0.col_name,
    ABS(table_alias1.col_name - table_alias1.col_name) / NULLIF(table_alias1.col_name, num) * table_alias1.col_name AS column_alias0,
    table_alias1.col_name,
    ARRAY_AGG(table_alias1.col_name) FILTER (WHERE table_alias1.col_name IS NOT NULL) AS column_alias1
FROM table_name table_alias0
INNER JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
WHERE 
    ABS(table_alias1.col_name - table_alias1.col_name) / NULLIF(table_alias1.col_name, num) * table_alias1.col_name > num
    AND table_alias1.col_name > num
GROUP BY table_alias0.col_name, table_alias1.col_name, table_alias1.col_name, table_alias1.col_name, table_alias1.col_name
ORDER BY column_alias0 DESC
LIMIT num",1
86,"SELECT 
    table_alias0.col_name,
    AVG(table_alias0.col_name * table_alias0.col_name * (table_alias1.col_name - num)) AS column_alias0
FROM table_name table_alias0
JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
GROUP BY table_alias0.col_name;",1
87,"SELECT 
    table_alias0.col_name,
    COUNT(*) AS column_alias0,
    AVG(table_alias0.col_name * (num + (num - ABS(table_alias0.col_name)/(table_alias0.col_name*num)) * 
        table_alias0.col_name/(num + table_alias0.col_name/num)) *
        CASE 
            WHEN table_alias0.col_name = string THEN num
            WHEN table_alias0.col_name = string THEN num
            ELSE num
        END) AS column_alias1,
    AVG(table_alias0.col_name) AS column_alias2,
    json_group_object(
        table_alias0.col_name,
        json_object(
            string, table_alias0.col_name * (num + (num - ABS(table_alias0.col_name)/(table_alias0.col_name*num)) * 
                   table_alias0.col_name/(num + table_alias0.col_name/num)) *
                   CASE 
                       WHEN table_alias0.col_name = string THEN num
                       WHEN table_alias0.col_name = string THEN num
                       ELSE num
                   END,
            string, table_alias0.col_name
        )
    ) AS column_alias3
FROM table_name table_alias0
WHERE table_alias0.col_name IS NOT NULL
GROUP BY table_alias0.col_name
HAVING COUNT(*) > num;",1
88,"SELECT 
    table_alias0.col_name,
    table_alias0.col_name,
    (table_alias1.col_name + COALESCE(table_alias2.col_name, num)) AS column_alias0
FROM 
    table_name table_alias0
    JOIN table_name table_alias1 ON table_alias1.col_name = table_alias0.col_name
    LEFT JOIN table_name table_alias2 ON table_alias2.col_name = table_alias0.col_name
WHERE 
    (COALESCE(table_alias2.col_name, num) > num OR table_alias1.col_name > num)
    AND (table_alias2.col_name IS NULL OR table_alias2.col_name > CURRENT_DATE - INTERVAL string)
ORDER BY 
    column_alias0 DESC;",1
89,"SELECT 
    table_alias0.col_name,
    table_alias0.col_name,
    AVG((num - table_alias0.col_name/num) * (num - table_alias0.col_name)) AS column_alias0,
    SUM(CASE WHEN (num - table_alias0.col_name/num THEN num ELSE num END) * (num - table_alias0.col_name) > num) AS column_alias1
FROM table_name table_alias0
GROUP BY table_alias0.col_name, table_alias0.col_name
ORDER BY column_alias0 DESC;",1
90,"SELECT 
    table_alias0.col_name,
    table_alias0.col_name,
    CAST((table_alias3.col_name->string->>string) AS column_alias0),
    CAST((table_alias3.col_name->string->>string) AS column_alias1),
    CAST((table_alias3.col_name->string->>string) AS column_alias1),
    CASE
        WHEN CAST((table_alias3.col_name->string->>string) AS column_alias0)> num
         AND CAST((table_alias3.col_name->string->>string) AS column_alias1)> num
         AND CAST((table_alias3.col_name->string->>string) AS column_alias1)> num
        THEN string
        WHEN CAST((table_alias3.col_name->string->>string) AS column_alias0)> num
         AND CAST((table_alias3.col_name->string->>string) AS column_alias1)> num
        THEN string
        ELSE string
    END AS column_alias2
FROM 
    table_name table_alias0
    JOIN table_name table_alias1 ON table_alias1.col_name = table_alias0.col_name
    JOIN table_name table_alias2 ON table_alias2.col_name = table_alias1.col_name
    JOIN table_name table_alias3 ON table_alias3.col_name = table_alias2.col_name
WHERE 
    CAST((table_alias3.col_name->string->>string) AS column_alias0), follower_count DESC;",1
91,"SELECT 
    table_alias0.col_name,
    table_alias0.col_name,
    COUNT(DISTINCT table_alias1.col_name) AS column_alias0,
    ARRAY_AGG(DISTINCT table_alias2.col_name) AS column_alias1,
    CAST(ROUND(AVG(table_alias4.col_name) AS column_alias2), num) AS column_alias3
FROM 
    table_name table_alias0
    JOIN table_name table_alias1 ON table_alias1.col_name = table_alias0.col_name
    JOIN table_name table_alias2 ON table_alias2.col_name = table_alias1.col_name
    JOIN table_name table_alias3 ON table_alias3.col_name = table_alias0.col_name
    JOIN table_name table_alias4 ON table_alias4.col_name = table_alias3.col_name
WHERE 
    table_alias4.col_name > num 
GROUP BY 
    table_alias0.col_name, table_alias0.col_name
HAVING 
    COUNT(DISTINCT table_alias1.col_name) >= num 
ORDER BY 
    column_alias0 DESC, column_alias3 DESC;",1
92,"SELECT 
    table_alias0.col_name,
    table_alias0.col_name,
    ROUND((table_alias2.col_name * num + table_alias2.col_name/num * num + table_alias2.col_name/num * num + table_alias2.col_name/num * CAST(num) AS column_alias0), num) AS column_alias1,
    ROUND((table_alias1.col_name * (num + table_alias1.col_name/num * CAST(num)) AS column_alias0), num) AS column_alias2,
    CASE
        WHEN table_alias0.col_name >= num 
         AND (table_alias2.col_name * num + table_alias2.col_name/num * num + table_alias2.col_name/num * num + table_alias2.col_name/num * num) > num
         AND table_alias1.col_name * (num + table_alias1.col_name/num * num) > num
        THEN string
        ELSE string
    END AS column_alias3
FROM 
    table_name table_alias0
    JOIN table_name table_alias1 ON table_alias1.col_name = table_alias0.col_name
    JOIN table_name table_alias2 ON table_alias2.col_name = table_alias1.col_name
WHERE 
    table_alias0.col_name = string OR table_alias0.col_name = string
ORDER BY 
    column_alias1 DESC, column_alias2 DESC;",1
93,"SELECT 
    table_alias0.col_name,
    table_alias0.col_name,
    table_alias0.col_name,
    column_alias2.new_columnumn_alias1,
    CASE 
        WHEN column_alias2.new_columnumn_alias1 < num AND table_alias0.col_name < num 
        THEN string
        WHEN column_alias2.new_columnumn_alias1 < num AND table_alias0.col_name < num 
        THEN string
        ELSE string
    END AS column_alias0
FROM table_name table_alias0
CROSS JOIN new_table (
    SELECT (table_alias0.col_name/(table_alias0.col_name * num)) AS column_alias1
) AS column_alias2
WHERE 
    column_alias2.new_columnumn_alias1 < num AND
    table_alias0.col_name < num;",1
94,"SELECT 
    table_alias0.col_name,
    table_alias0.col_name,
    table_alias1.col_name AS column_alias0,
    CAST((table_alias0.col_name AS column_alias1)/table_alias0.col_name * num) - 
    CAST((table_alias0.col_name AS column_alias1)/table_alias0.col_name * num) + 
    (table_alias0.col_name * num) AS column_alias2
FROM table_name table_alias0
JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
WHERE col_name IN (string, string)
  AND CAST((table_alias0.col_name AS column_alias1)/table_alias0.col_name) < num
  AND table_alias0.col_name > num
  AND CAST(((table_alias0.col_name AS column_alias1)/table_alias0.col_name * num) - 
       CAST((table_alias0.col_name AS column_alias1)/table_alias0.col_name * num) + 
       (table_alias0.col_name * num)) > num
ORDER BY column_alias2 DESC;",1
95,"SELECT 
    table_alias0.col_name,
    table_alias1.col_name,
    table_alias1.col_name,
    table_alias1.col_name,
    ROUND(
        table_alias0.col_name * (num - table_alias0.col_name / num) + (num - table_alias0.col_name) * num,
        num
    ) AS column_alias0,
    CASE 
        WHEN table_alias0.col_name * (num - table_alias0.col_name / num) + (num - table_alias0.col_name) * num < num THEN string
        WHEN table_alias0.col_name * (num - table_alias0.col_name / num) + (num - table_alias0.col_name) * num < num THEN string
        ELSE string
    END AS column_alias1
FROM 
    table_name table_alias0
JOIN 
    table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
ORDER BY 
    column_alias0;",1
96,"SELECT 
    table_alias1.col_name AS column_alias0,                                                        
    table_alias0.col_name AS column_alias1,                                        
    table_alias0.col_name AS column_alias2,                                        
    EXTRACT(YEAR FROM new_table(table_name.col_name)) AS column_alias3,               
    ROUND(((table_alias0.col_name - table_alias0.col_name) / NULLIF(EXTRACT(YEAR FROM new_table(table_name.col_name)), num) * num), num) AS column_alias4  
FROM table_name table_alias0
INNER JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name                      
INNER JOIN table_name ON table_alias1.col_name = table_name.col_name;",1
97,"SELECT 
    table_alias1.col_name,
    table_alias1.col_name,
    (
        SELECT AVG(
            CASE 
                WHEN table_alias0.col_name = string THEN num
                WHEN table_alias0.col_name = string THEN num
                WHEN table_alias0.col_name = string THEN num
            END)
        FROM table_name table_alias0 
        WHERE table_alias0.col_name = table_alias1.col_name
    ) AS column_alias0,
    (
        SELECT jsonb_agg(jsonb_build_object(string, column_alias1, string, v))
        FROM (
            SELECT 
                string AS column_alias1, table_alias0.col_name AS v FROM table_name table_alias0 WHERE table_alias0.col_name = table_alias1.col_name AND table_alias0.col_name = string
            UNION ALL
            SELECT string, table_alias0.col_name FROM table_name table_alias0 WHERE table_alias0.col_name = table_alias1.col_name AND table_alias0.col_name = string
        ) t
    ) AS column_alias2
FROM table_name table_alias1
WHERE (
    SELECT AVG(
        CASE 
            WHEN table_alias0.col_name = string THEN num
            WHEN table_alias0.col_name = string THEN num
            WHEN table_alias0.col_name = string THEN num
        END)
    FROM table_name table_alias0 
    WHERE table_alias0.col_name = table_alias1.col_name
) > num
ORDER BY column_alias0 DESC;",1
98,"SELECT 
    table_alias3.col_name,
    COUNT(*) AS column_alias0,
    ROUND(AVG(CURRENT_DATE - CAST(table_alias4.col_name) AS column_alias1), num) AS column_alias2,
    CAST(ROUND(AVG(table_alias2.col_name) AS column_alias1), num) AS column_alias3,
    CAST(ROUND(AVG(table_alias4.col_name) AS column_alias1), num) AS column_alias4,
    ROUND(AVG(
        (num - table_alias4.col_name) * num + 
        (CURRENT_DATE - table_alias4.col_name)/num * num + 
        CASE
            WHEN table_alias3.col_name = string THEN num
            WHEN table_alias3.col_name = string THEN num
            WHEN table_alias3.col_name = string THEN num
            WHEN table_alias3.col_name = string THEN num
        END
    CAST() AS column_alias1), num) AS column_alias5
FROM 
    table_name table_alias0
    JOIN table_name table_alias1 ON table_alias1.col_name = table_alias0.col_name
    JOIN table_name table_alias2 ON table_alias2.col_name = table_alias1.col_name
    JOIN table_name table_alias3 ON table_alias3.col_name = table_alias2.col_name
    JOIN table_name table_alias4 ON table_alias4.col_name = table_alias1.col_name
GROUP BY 
    table_alias3.col_name;",1
99,"SELECT 
    table_alias3.col_name,
    table_alias3.col_name,
    table_alias3.col_name,
    table_alias4.col_name,
    CASE 
        WHEN (SELECT MAX(table_alias0.col_name) 
             FROM table_name table_alias0
             JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
             JOIN table_name table_alias2 ON table_alias1.col_name = table_alias2.col_name
             WHERE table_alias2.col_name = table_alias3.col_name) > 
             CASE table_alias4.col_name 
                 WHEN string THEN num 
                 WHEN string THEN num 
                 ELSE num 
             END THEN string
        ELSE string
    END AS column_alias0
FROM table_name table_alias3
JOIN table_name table_alias4 ON table_alias3.col_name = table_alias4.col_name
WHERE table_alias4.col_name IN (string, string);",1
100,"SELECT 
  CASE 
    WHEN col_name BETWEEN num AND num THEN string
    WHEN col_name BETWEEN num AND num THEN string
    WHEN col_name BETWEEN num AND num THEN string
    WHEN col_name BETWEEN num AND num THEN string
    WHEN col_name BETWEEN num AND num THEN string
    ELSE string
  END AS column_alias0,
  COUNT(*) AS column_alias1,
  ROUND(AVG(col_name), num) AS column_alias2
FROM table_name
GROUP BY column_alias0;",1
101,"SELECT 
  col_name
FROM table_name
WHERE (col_name->>string = string OR col_name->>string = string)
  AND col_name->>string = string;",1
102,"SELECT 
  col_name AS column_alias0,
  col_name,
  col_name,
  col_name - col_name AS column_alias1,
  RANK() OVER (ORDER BY (col_name - col_name) DESC) AS column_alias2
FROM table_name
ORDER BY column_alias1 DESC
LIMIT num;",1
103,"SELECT 
  date_trunc(string, col_name) AS column_alias0, 
  col_name,
  COUNT(*) AS column_alias1,
  COUNT(*) * num / SUM(COUNT(*)) OVER (PARTITION BY date_trunc(string, col_name)) AS column_alias2
FROM table_name
GROUP BY column_alias0, col_name
ORDER BY column_alias0, col_name;",1
104,"SELECT 
  table_alias0.col_name AS column_alias0,
  table_alias1.col_name,
  table_alias1.col_name,
  (table_alias1.col_name / NULLIF(table_alias1.col_name, num)) AS column_alias1,
  table_alias0.col_name,
  table_alias1.col_name,
  CASE 
    WHEN (table_alias1.col_name / NULLIF(table_alias1.col_name, num)) > num 
         AND table_alias0.col_name > num 
         THEN string
    ELSE string
  END AS column_alias2
FROM table_name table_alias0
INNER JOIN table_name table_alias1
  ON table_alias0.col_name = table_alias1.col_name;",1
105,"SELECT 
  table_alias0.col_name,
  table_alias0.col_name,
  table_alias0.col_name,
  table_alias1.col_name->string AS column_alias0
FROM table_name table_alias0
JOIN table_name table_alias1 ON table_alias1.col_name = (
  SELECT col_name FROM table_name 
  WHERE col_name = (
    SELECT MAX(col_name) FROM table_name
  )
)
WHERE (
  (table_alias0.col_name = string AND table_alias0.col_name > num * CAST((table_alias1.col_name->string->>string) AS column_alias1)) OR
  (table_alias0.col_name = string AND table_alias0.col_name > num * CAST((table_alias1.col_name->string->>string) AS column_alias1))
);",1
106,"SELECT 
  table_alias0.col_name,
  table_alias1.col_name,
  table_alias2.col_name,
  CAST((table_alias0.col_name->string->>string) AS column_alias0),
  CAST(table_alias2.col_name AS column_alias0),
  CAST(((table_alias0.col_name->string->>string) AS column_alias0)/ CAST(table_alias2.col_name AS column_alias0)* num) AS column_alias1
FROM table_name table_alias0
JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
JOIN table_name table_alias2 ON table_alias1.col_name = table_alias2.col_name;",1
107,"SELECT 
  table_alias0.col_name,
  table_alias2.col_name - table_alias2.col_name AS column_alias0,
  LEAST(
    num,
    num * (num - table_alias1.col_name) +
    num * (table_alias2.col_name / (table_alias1.col_name * num)) +
    num * (table_alias2.col_name / (table_alias1.col_name * num)) +
    num * (table_alias2.col_name / (table_alias1.col_name * num))
  ) AS column_alias1
FROM table_name table_alias0
INNER JOIN table_name table_alias1
  ON table_alias0.col_name = table_alias1.col_name
INNER JOIN table_name table_alias2
  ON table_alias1.col_name = table_alias2.col_name;",1
108,"SELECT DISTINCT col_name
FROM table_name
WHERE col_name > num OR col_name > num;",1
109,"SET session_replication_role = string;
DELETE FROM table_name
WHERE col_name IN (
    SELECT table_alias0.col_name 
    FROM table_name table_alias0
    JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
    JOIN table_name table_alias2 ON table_alias1.col_name = table_alias2.col_name
    JOIN table_name table_alias3 ON table_alias1.col_name = table_alias3.col_name
    JOIN table_name table_alias4 ON table_alias2.col_name = table_alias4.col_name
    WHERE (CURRENT_DATE - table_alias3.col_name) > num
    AND table_alias2.col_name < num
    AND (
        (num - table_alias3.col_name) * num + 
        ((CURRENT_DATE - table_alias3.col_name) / num) * num + 
        (CASE 
            WHEN table_alias4.col_name = string THEN num
            WHEN table_alias4.col_name = string THEN num
            WHEN table_alias4.col_name = string THEN num
            WHEN table_alias4.col_name = string THEN num
        END) * num
    ) > num
)
RETURNING col_name, col_name, col_name, col_name;",1
110,"SET session_replication_role = string;
WITH CTE AS (
    SELECT table_alias0.col_name, table_alias0.col_name, table_alias0.col_name, table_alias0.col_name,
           (num - table_alias0.col_name/num) * (table_alias0.col_name/num) * (num - table_alias0.col_name/num) * num AS column_alias0
    FROM table_name table_alias0
),
substandard_devices AS (
    SELECT table_alias1.col_name 
    FROM CTE table_alias1
    WHERE table_alias1.new_columnumn_alias0 <= num 
       OR table_alias1.col_name >= num
       OR table_alias1.col_name <= num
       OR SUBSTRING(table_alias1.col_name FROM new_table) IS NULL
       OR SUBSTRING(table_alias1.col_name FROM new_table(string) AS column_alias1)> num
       OR SUBSTRING(table_alias1.col_name FROM new_table) IS NULL
       OR SUBSTRING(table_alias1.col_name FROM new_table(string) AS column_alias1)< num
)
DELETE FROM table_name
WHERE col_name IN (SELECT col_name FROM new_table)
RETURNING col_name, col_name, col_name;",1
111,"UPDATE table_name
SET col_name = jsonb_set(
    col_name,
    jsonb,
    to_jsonb(
      CAST((((col_name->string->>string) AS column_alias0)-
         CAST((col_name->string->>string) AS column_alias0)) /
         CAST((col_name->string->>string) AS column_alias0)) * num
    )
)
WHERE col_name ? string;",1
112,"UPDATE table_name
SET col_name = string
FROM table_name table_alias0
JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
JOIN table_name table_alias2 ON table_alias2.col_name = table_alias0.col_name
WHERE 
    table_name.col_name = table_alias1.col_name
    AND table_name.col_name >= num  
    AND table_alias0.col_name > num     
    AND (table_alias1.col_name * (num + CAST((table_alias1.col_name AS column_alias0)/num) * num) * (num + (
        SELECT COALESCE(AVG(table_alias3.col_name), num) / num * num
        FROM table_name table_alias3
        WHERE table_alias3.col_name = table_name.col_name
    ))) > num;",1
113,"UPDATE table_name
SET col_name = string
WHERE (col_name - num * ABS(col_name)) < num;",1
114,"UPDATE table_name
SET col_name = string
WHERE EXISTS (
    SELECT num
    FROM table_name table_alias0
    WHERE table_alias0.col_name = table_name.col_name
      AND (num - table_alias0.col_name / num) * (num - table_alias0.col_name) > num
);",1
115,"UPDATE table_name ac
SET col_name = string
WHERE CAST((ac.col_name AS column_alias0)/ (ac.col_name + num)) > num
  AND ac.col_name < CURRENT_DATE
  AND ac.col_name NOT IN (string, string);",1
116,"UPDATE table_name asa
SET col_name = string 
FROM table_name table_alias0
WHERE asa.col_name = table_alias0.col_name 
  AND asa.col_name > num;",1
117,"UPDATE table_name cc
SET col_name = LEAST(num, 
    num * (COALESCE(table_alias0.col_name ->> string, CAST(string) AS column_alias0)/ num) +
    num * (COALESCE(table_alias0.col_name ->> string, CAST(string) AS column_alias0)/ num) +
    num * (COALESCE(table_alias0.col_name ->> string, CAST(string) AS column_alias0)) +
    num * (CASE COALESCE(table_alias0.col_name ->> string, string)
              WHEN string THEN num
              WHEN string THEN num
              ELSE num
           END) +
    num * (CASE COALESCE(table_alias0.col_name ->> string, string)
              WHEN string THEN num
              WHEN string THEN num
              ELSE num
           END)
)
FROM table_name table_alias0
WHERE cc.col_name = table_alias0.col_name
  AND EXTRACT(YEAR FROM table_alias0w_table.col_name) >= num;",1
118,"UPDATE table_name cm
SET col_name = COALESCE(cm.col_name || Estring, string)
               || string 
               || to_char(now(),string)
FROM table_name table_alias0
WHERE cm.col_name = table_alias0.col_name
  AND table_alias0.col_name = string
  AND cm.col_name = string;",1
119,"UPDATE table_name e
SET col_name = col_name * num
WHERE col_name IN (
    SELECT table_alias0.col_name FROM table_name table_alias0
    JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
    JOIN table_name table_alias2 ON table_alias0.col_name = table_alias2.col_name
    WHERE CAST((table_alias0.col_name->>string) AS column_alias0)CAST((table_alias0.col_name->>string) AS column_alias0)> num
    AND CAST((table_alias0.col_name->>string) AS column_alias0)< num
    AND table_alias0.col_name != string
    AND table_alias0.col_name != string
);",1
120,"UPDATE table_name s
SET col_name = jsonb_set(
    jsonb_set(
        s.col_name,
        jsonb, 
        CAST((coalesce((s.col_name->string->>string) AS column_alias0), num) + CAST(num) AS column_alias1)::json
    ),
    jsonb, 
    CAST((coalesce((s.col_name->string->>string) AS column_alias1), num) + CAST(num) AS column_alias1)::json
)
FROM table_name table_alias0
JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
WHERE 
    s.col_name = table_alias0.col_name
    AND (table_alias0.col_name / table_alias1.col_name) * table_alias0.col_name * 
        (num - (table_alias0.col_name / num)) * num < num;",1
121,"UPDATE table_name sd
SET col_name = string,
    col_name = NOW()
WHERE (
    CASE
        WHEN sd.col_name IS NOT NULL AND sd.col_name > num AND sd.col_name IS NOT NULL AND sd.col_name IS NOT NULL AND sd.col_name IS NOT NULL
        THEN (ABS(sd.col_name - sd.col_name) / sd.col_name) * sd.col_name
        ELSE num 
    END
) > num AND sd.col_name > num
AND sd.col_name NOT IN (string, string);",1
